sample_index,source_csv,true_id,true_class,predicted_id,predicted_class,confidence,correct
134,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_015.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9871506690979004,True
135,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_016.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9881735444068909,True
136,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_017.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9774247407913208,True
137,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_018.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9949901700019836,True
138,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_019.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9953373670578003,True
139,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_020.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9975581169128418,True
140,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_021.csv,1,SWIPE_LEFT,2,SWIPE_RIGHT,0.4674423933029175,False
141,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_022.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.6453648209571838,True
142,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_023.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9726709723472595,True
143,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_024.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9715402722358704,True
144,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_025.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.8224484920501709,True
145,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_026.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9679058790206909,True
146,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_027.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9886913299560547,True
147,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_028.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9789102673530579,True
148,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_029.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9709657430648804,True
149,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_030.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.8289461731910706,True
150,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_031.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9768965840339661,True
151,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_032.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9939125776290894,True
152,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_033.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9894134998321533,True
153,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_034.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9942567944526672,True
154,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_035.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9938815832138062,True
155,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_036.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9811179041862488,True
156,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_037.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9802842736244202,True
157,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_038.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9945991039276123,True
158,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_039.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9904554486274719,True
159,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_040.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9837989807128906,True
160,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_001.csv,2,SWIPE_RIGHT,0,IDLE,0.8040199875831604,False
161,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_002.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9975134134292603,True
162,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_003.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9861950874328613,True
163,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_004.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9934847950935364,True
164,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_005.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.983688235282898,True
165,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_006.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9710022807121277,True
166,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_007.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9853488802909851,True
167,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_008.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.990346372127533,True
168,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_009.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9640783667564392,True
169,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_010.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.990082323551178,True
170,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_011.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9885526895523071,True
171,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_012.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9814249277114868,True
172,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_013.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9882782101631165,True
173,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_014.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9896488189697266,True
174,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_015.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.993633508682251,True
175,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_016.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9841153621673584,True
176,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_017.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9973424077033997,True
177,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_018.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9921289682388306,True
178,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_019.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.7698447704315186,True
179,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_020.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9721862077713013,True
180,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_021.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.984558641910553,True
181,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_022.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9942029118537903,True
182,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_023.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.990416407585144,True
183,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_024.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9931279420852661,True
184,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_025.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9909301400184631,True
185,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_026.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9968900084495544,True
186,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_027.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9948246479034424,True
187,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_028.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9884033799171448,True
188,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_029.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9935043454170227,True
189,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_030.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9937081336975098,True
190,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_031.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9900886416435242,True
191,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_032.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9939010143280029,True
192,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_033.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9888015985488892,True
193,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_034.csv,2,SWIPE_RIGHT,1,SWIPE_LEFT,0.9938908815383911,False
194,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_035.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.994023859500885,True
195,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_036.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9922357201576233,True
196,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_037.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9917144179344177,True
197,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_038.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.8088369369506836,True
198,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_039.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9928544163703918,True
199,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_right_040.csv,2,SWIPE_RIGHT,2,SWIPE_RIGHT,0.9557996392250061,True
